index,voted
0,0.9524544180041826
1,0.9914541575077908
2,0.41017656224974486
3,0.044249589561892226
4,0.8441495522147583
5,0.38116840933159324
6,0.8807425810875751
7,0.6486062478616679
8,0.42664520224127256
9,0.6121187442331912
10,0.1760413062181117
11,0.9750982588978001
12,0.5778490126563625
13,0.8302244089374736
14,0.6322199810072732
15,0.997880797197312
16,0.9701298959996387
17,0.2884225848177593
18,0.6966753200827674
19,0.5349077036731109
20,0.47776355900296275
21,0.28398056576110703
22,0.24311851222078307
23,0.19562146598430386
24,0.5015466194731844
25,0.10526680723369691
26,0.9988099761483317
27,0.49163678890776613
28,0.23378151969423086
29,0.2775316481996576
30,0.527250855103006
31,0.9774889892422516
32,0.08178587245826247
33,0.6212841968043221
34,0.6345062378668131
35,0.25431954979419347
36,0.37976758325101634
37,0.6431016109074792
38,0.4452311234535925
39,0.07334780920985821
40,0.319357862801786
41,0.9971037191309029
42,0.9205382921387771
43,0.9465736107378452
44,0.9955911797157291
45,0.386852287871255
46,0.8817447505174901
47,0.9998605937771567
48,0.6805576921536327
49,0.9968902161173754
50,0.10447278276737122
51,0.9991501668754724
52,0.5373780360002913
53,0.9962363615592268
54,0.9990895897536783
55,0.9455429980005565
56,0.4792465628904211
57,0.6912856881891732
58,0.9863699740970121
59,0.31683938057406724
60,0.9983490822832757
61,0.3106570800069739
62,0.4976490495891582
63,0.6048260969071444
64,0.5577349874712758
65,0.6742507838355878
66,0.2695090041418462
67,0.2483546882814908
68,0.6377585235269051
69,0.7005353622103847
70,0.23318749600013733
71,0.7941541349770179
72,0.2897786789531773
73,0.9272476277940257
74,0.9982611506786657
75,0.6894020180920484
76,0.8983739807248826
77,0.1797302044485986
78,0.5854037284602783
79,0.2581773106755494
80,0.999789767617123
81,0.6788382123861917
82,0.30231506803720526
83,0.7261756056125113
84,0.9396990808126953
85,0.5969378580398504
86,0.8860926132952995
87,0.3341804707742176
88,0.14409812039971281
89,0.9904971214754519
90,0.9997595722787431
91,0.27066873138063585
92,0.15684834119578517
93,0.29011574415051705
94,0.7221592611434391
95,0.9676731847987567
96,0.36834385606805103
97,0.9990936675842111
98,0.698995640122819
99,0.8638042791860913
100,0.27871582057928207
101,0.43301004316872305
102,0.8259468790699185
103,0.5205053580455624
104,0.07156093184772838
105,0.4545143475554462
106,0.2836948123693637
107,0.5414487629039755
108,0.9369501527510806
109,0.13510109086210942
110,0.7002171482995554
111,0.3768488026543133
112,0.8986339530502437
113,0.9708930558080153
114,0.9145780667355359
115,0.998836156958148
116,0.5057637603257421
117,0.26446173076817503
118,0.2156785964467049
119,0.5247570988128416
120,0.12757935277085086
121,0.9251430233660373
122,0.9720681289481934
123,0.347813887602412
124,0.22692695912441668
125,0.8505380454395387
126,0.999807077601454
127,0.6955905457493444
128,0.9994738054688396
129,0.5479704344790965
130,0.35536076682113993
131,0.0740854390686358
132,0.30667975879052967
133,0.8392362000199598
134,0.9999920358684297
135,0.9730173872534458
136,0.07183772956359903
137,0.9890280762328441
138,0.5559987970113075
139,0.9995803919120401
140,0.5639047730360828
141,0.9046906100279841
142,0.15997913163691502
143,0.46088044970471453
144,0.5591103153198755
145,0.42425632874495856
146,0.8104253421763756
147,0.39892580074367096
148,0.6348494684370167
149,0.4112071419977974
150,0.2913949476614213
151,0.10466568236467816
152,0.6642993161229577
153,0.21419789008211915
154,0.8266962443557698
155,0.531412686712799
156,0.9961004742077612
157,0.7817425904138706
158,0.9992600894258808
159,0.5435152038186372
160,0.9718254499958006
161,0.722185488355565
162,0.30000029976935655
163,0.40279937728109405
164,0.9873028619429883
165,0.5946200144503773
166,0.5833573150556455
167,0.996229190118889
168,0.442205100297624
169,0.9987723493093636
170,0.9998478945931701
171,0.21721539876557522
172,0.1608584602814669
173,0.7576093573394767
174,0.9737495120974
175,0.9737474492089511
176,0.9676913727333815
177,0.6485531919881425
178,0.06605034197108395
179,0.9999959463233807
180,0.99997555101342
181,0.6643071191118077
182,0.9984031575272238
183,0.333901444386296
184,0.2683039356785872
185,0.4813702581772288
186,0.6152244592404027
187,0.7488018630304579
188,0.7506722509998413
189,0.5098095714351845
190,0.2934030581603821
191,0.6870931133688404
192,0.9331906790271781
193,0.3194286274138146
194,0.7768322259016922
195,0.06092145585814758
196,0.35733828160684855
197,0.08689647546262709
198,0.2405535796045421
199,0.41451331899599775
200,0.4215273634866312
201,0.23196027645607198
202,0.05296333706360689
203,0.37875536411848265
204,0.9998351058567074
205,0.20776339378775688
206,0.10114272781025524
207,0.2744098783640961
208,0.28944676198528163
209,0.9083346223067131
210,0.9999329074940297
211,0.5688479304348989
212,0.24729226137241356
213,0.9999486739402464
214,0.36447786972515206
215,0.561310924945625
216,0.9732844858056984
217,0.42948252485768534
218,0.49790328557443064
219,0.4092634319493137
220,0.5871191697979676
221,0.5464881630155041
222,0.9961326503373943
223,0.33325625917629165
224,0.7636259036112617
225,0.36279459062898045
226,0.5513568763231512
227,0.9991098666408506
228,0.4086075679023894
229,0.44203244566914335
230,0.4126444736310342
231,0.3151384546644809
232,0.3169926452485218
233,0.9080123169389256
234,0.9996282714286557
235,0.9801233418261455
236,0.9992630885308572
237,0.9783803410153882
238,0.8062131044325178
239,0.5988545057222677
240,0.537509477418643
241,0.6550893332408958
242,0.26478885351813336
243,0.8681474303586282
244,0.35852607913848233
245,0.16415219987011198
246,0.0477776451571407
247,0.8463089024822069
248,0.2992543099809557
249,0.9256661140909132
250,0.9995171695510858
251,0.5385266028721835
252,0.4032632696257182
253,0.6475515897558662
254,0.6745603012766597
255,0.4351036806688171
256,0.1506763016077597
257,0.2743842133111317
258,0.9909636309331337
259,0.6553634962135273
260,0.9936351731303166
261,0.17598106396462382
262,0.29821765702903047
263,0.9690392951288769
264,0.3504464095638504
265,0.2735570449891899
266,0.9409323052040672
267,0.9967160169012249
268,0.5941580400121678
269,0.9916525192037342
270,0.40442183151874467
271,0.30737783481068703
272,0.4568532425967946
273,0.45575267063104385
274,0.2403008913968109
275,0.8000971976074343
276,0.9999967619078194
277,0.9999403695863603
278,0.5821462381196287
279,0.3796075584626533
280,0.4948321499937424
281,0.8791840517805278
282,0.6508226151129822
283,0.6332993765698717
284,0.2835400956347496
285,0.605934025468196
286,0.09660198664920072
287,0.6655917678329024
288,0.23610562002877505
289,0.9937299894001086
290,0.3678833901686415
291,0.9347980179591617
292,0.3658912613381853
293,0.8533407877808049
294,0.5175949395032932
295,0.40690599638967156
296,0.5132854237981261
297,0.1981302778094912
298,0.454099397369118
299,0.8930741664637695
300,0.9947873658693449
301,0.9679278819971496
302,0.9684260836114216
303,0.6507692072541164
304,0.9994058996648072
305,0.9438986069281818
306,0.6600635788311254
307,0.359465378710479
308,0.37841351394292305
309,0.7820607994169861
310,0.4511107337715843
311,0.7376433868998649
312,0.4918125858178176
313,0.8953578030512055
314,0.37924574861320137
315,0.9984468710393566
316,0.24903338325257157
317,0.5493314121913692
318,0.719971829015842
319,0.21096300125030135
320,0.63259193617277
321,0.5408031396375942
322,0.7000897794750741
323,0.6294569322781984
324,0.410433698457784
325,0.22045916083811
326,0.6629186540800115
327,0.6532276625316852
328,0.45743432105135223
329,0.8665323776096414
330,0.9997418871614828
331,0.42485589823349323
332,0.17311685150223163
333,0.854814204793158
334,0.9999410769890306
335,0.9205965659419737
336,0.2968605610216381
337,0.5107873311419392
338,0.40247140454301156
339,0.9908883611504052
340,0.9983552658276861
341,0.11258153932053902
342,0.8372548399427714
343,0.3091317608626867
344,0.42912284486956387
345,0.4474108429569785
346,0.6134604686624395
347,0.8761928485146728
348,0.13437360301189866
349,0.3784608886719506
350,0.9951045734713219
351,0.9998509665449792
352,0.3759369560990947
353,0.3851066603012222
354,0.9275974568196789
355,0.2692036250027252
356,0.8080337281755785
357,0.4645376890430738
358,0.9999024030624342
359,0.4287976620240029
360,0.9753766626696648
361,0.8202433903005408
362,0.9054777281744639
363,0.8912613321014287
364,0.7750269500276883
365,0.9107574885975467
366,0.5656390108430961
367,0.7124908197870858
368,0.15809480442995838
369,0.20126105920688075
370,0.13872266599585822
371,0.6826574653942176
372,0.39097572079949205
373,0.9994659427303743
374,0.25610929299982943
375,0.9974462026008204
376,0.5765485754776603
377,0.3598750009516788
378,0.7094258859231174
379,0.4297887804574674
380,0.8513616068064771
381,0.9568879524355967
382,0.7144469814431826
383,0.6206732257011389
384,0.24834399271081514
